,wavelength,theta,phi,psi,fx,fy,tx,ty,ni,nf,type_0,laythick_0,wx_0,wy_0,dx_0,dy_0,ng_0,nb_0,T,R,T0,R0,T0_Ex,T0_Ey,R0_Ex,R0_Ey,T0_Ez,R0_Ez
0,635,0,0,0,5,5,350,360,1.4573,1,rect,200.0,100,190,0,0,3.87+0.02j,1,0.2468,0.574,0.2468,0.574,-0.4494-0.2119j,-0j,-0.3074+0.6925j,-0j,-0+0j,0j
1,635,0,0,0,5,5,350,360,1.4573,1,rect,207.69,100,190,0,0,3.87+0.02j,1,0.1941,0.6171,0.1941,0.6171,-0.3583-0.2564j,-0j,-0.4743+0.6262j,-0j,-0+0j,0j
2,635,0,0,0,5,5,350,360,1.4573,1,rect,215.38,100,190,0,0,3.87+0.02j,1,0.1573,0.6466,0.1573,0.6466,-0.2764-0.2845j,-0j,-0.6165+0.5163j,0j,-0+0j,0j
3,635,0,0,0,5,5,350,360,1.4573,1,rect,223.08,100,190,0,0,3.87+0.02j,1,0.1341,0.6641,0.1341,0.6641,-0.2036-0.3045j,-0j,-0.7244+0.3733j,0j,-0+0j,0j
4,635,0,0,0,5,5,350,360,1.4573,1,rect,230.77,100,190,0,0,3.87+0.02j,1,0.1225,0.6706,0.1225,0.6706,-0.1365-0.3223j,0j,-0.792+0.2081j,-0+0j,-0+0j,0j
5,635,0,0,0,5,5,350,360,1.4573,1,rect,238.46,100,190,0,0,3.87+0.02j,1,0.1211,0.6668,0.1211,0.6668,-0.0697-0.3409j,0j,-0.816+0.0312j,-0+0j,-0+0j,0j
6,635,0,0,0,5,5,350,360,1.4573,1,rect,246.15,100,190,0,0,3.87+0.02j,1,0.1297,0.6522,0.1297,0.6522,0.0031-0.3601j,0j,-0.7942-0.1466j,-0+0j,-0+0j,0j
7,635,0,0,0,5,5,350,360,1.4573,1,rect,253.85,100,190,0,0,3.87+0.02j,1,0.1491,0.6258,0.1491,0.6258,0.0877-0.376j,0j,-0.7262-0.3138j,-0-0j,-0+0j,-0j
8,635,0,0,0,5,5,350,360,1.4573,1,rect,261.54,100,190,0,0,3.87+0.02j,1,0.1806,0.586,0.1806,0.586,0.1874-0.3815j,-0j,-0.6144-0.4565j,-0-0j,-0+0j,-0j
9,635,0,0,0,5,5,350,360,1.4573,1,rect,269.23,100,190,0,0,3.87+0.02j,1,0.2255,0.5317,0.2255,0.5317,0.3019-0.3666j,-0j,-0.4662-0.5607j,-0-0j,-0+0j,-0j
10,635,0,0,0,5,5,350,360,1.4573,1,rect,276.92,100,190,0,0,3.87+0.02j,1,0.2837,0.4635,0.2837,0.4635,0.425-0.3212j,0j,-0.2953-0.6134j,-0-0j,-0+0j,-0j
11,635,0,0,0,5,5,350,360,1.4573,1,rect,284.62,100,190,0,0,3.87+0.02j,1,0.3532,0.3844,0.3532,0.3844,0.5446-0.238j,0j,-0.1216-0.6079j,-0-0j,-0+0j,-0j
