,wavelength,theta,phi,psi,fx,fy,tx,ty,ni,nf,type_0,laythick_0,wx_0,wy_0,dx_0,dy_0,ng_0,nb_0,T,R,T0,R0,T0_Ex,T0_Ey,R0_Ex,R0_Ey,T0_Ez,R0_Ez
0,635,0,0,90,5,5,300,300,1.4573,1,rect,200.0,100,190,0,0,3.87+0.02j,1,0.0352,0.8682,0.0352,0.8682,-0+0j,-0.1819+0.0463j,-0+0j,-0.1539-0.919j,0j,0j
1,635,0,0,90,5,5,300,300,1.4573,1,rect,207.69,100,190,0,0,3.87+0.02j,1,0.0047,0.8793,0.0047,0.8793,-0-0j,-0.0651+0.021j,-0-0j,0.1055-0.9317j,-0+0j,0j
2,635,0,0,90,5,5,300,300,1.4573,1,rect,215.38,100,190,0,0,3.87+0.02j,1,0.0147,0.8458,0.0147,0.8458,-0-0j,0.0824+0.0889j,-0-0j,0.3847-0.8353j,-0+0j,0j
3,635,0,0,90,5,5,300,300,1.4573,1,rect,223.08,100,190,0,0,3.87+0.02j,1,0.1078,0.7341,0.1078,0.7341,-0-0j,0.1736+0.2787j,-0-0j,0.6034-0.6083j,-0+0j,0j
4,635,0,0,90,5,5,300,300,1.4573,1,rect,230.77,100,190,0,0,3.87+0.02j,1,0.278,0.5606,0.278,0.5606,-0+0j,0.1126+0.5151j,-0+0j,0.6762-0.3215j,-0+0j,0j
5,635,0,0,90,5,5,300,300,1.4573,1,rect,238.46,100,190,0,0,3.87+0.02j,1,0.4562,0.3932,0.4562,0.3932,-0+0j,-0.0826+0.6704j,-0+0j,0.6209-0.0873j,0j,0j
6,635,0,0,90,5,5,300,300,1.4573,1,rect,246.15,100,190,0,0,3.87+0.02j,1,0.5887,0.2761,0.5887,0.2761,-0+0j,-0.3134+0.7004j,-0+0j,0.5222+0.0583j,0j,0j
7,635,0,0,90,5,5,300,300,1.4573,1,rect,253.85,100,190,0,0,3.87+0.02j,1,0.6693,0.2086,0.6693,0.2086,-0+0j,-0.5134+0.6369j,-0+0j,0.4329+0.1457j,0j,0j
8,635,0,0,90,5,5,300,300,1.4573,1,rect,261.54,100,190,0,0,3.87+0.02j,1,0.7108,0.1757,0.7108,0.1757,-0-0j,-0.663+0.5209j,-0-0j,0.3627+0.2099j,-0+0j,0j
9,635,0,0,90,5,5,300,300,1.4573,1,rect,269.23,100,190,0,0,3.87+0.02j,1,0.7249,0.1654,0.7249,0.1654,-0-0j,-0.7631+0.3776j,-0-0j,0.3028+0.2716j,-0+0j,0j
10,635,0,0,90,5,5,300,300,1.4573,1,rect,276.92,100,190,0,0,3.87+0.02j,1,0.7168,0.1725,0.7168,0.1725,-0-0j,-0.8175+0.2203j,-0-0j,0.2394+0.3393j,-0+0j,0j
11,635,0,0,90,5,5,300,300,1.4573,1,rect,284.62,100,190,0,0,3.87+0.02j,1,0.6854,0.1966,0.6854,0.1966,-0-0j,-0.826+0.0561j,-0-0j,0.1575+0.4145j,-0+0j,0j
12,635,0,0,90,5,5,300,300,1.4573,1,rect,292.31,100,190,0,0,3.87+0.02j,1,0.6219,0.2428,0.6219,0.2428,-0-0j,-0.7812-0.1076j,-0-0j,0.0377+0.4913j,0j,0j
13,635,0,0,90,5,5,300,300,1.4573,1,rect,300.0,100,190,0,0,3.87+0.02j,1,0.5048,0.3226,0.5048,0.3226,-0-0j,-0.6637-0.2536j,0j,-0.1496+0.548j,0j,0j
14,635,0,0,90,5,5,300,300,1.4573,1,rect,307.69,100,190,0,0,3.87+0.02j,1,0.2985,0.4496,0.2985,0.4496,-0-0j,-0.4437-0.3189j,0j,-0.4407+0.5054j,0j,0j
15,635,0,0,90,5,5,300,300,1.4573,1,rect,315.38,100,190,0,0,3.87+0.02j,1,0.0541,0.5601,0.0541,0.5601,-0j,-0.1974-0.1231j,-0+0j,-0.733+0.1511j,-0+0j,0j
16,635,0,0,90,5,5,300,300,1.4573,1,rect,323.08,100,190,0,0,3.87+0.02j,1,0.1951,0.389,0.1951,0.389,-0j,-0.3694+0.2423j,-0+0j,-0.4996-0.3733j,-0+0j,0j
17,635,0,0,90,5,5,300,300,1.4573,1,rect,330.77,100,190,0,0,3.87+0.02j,1,0.5781,0.1318,0.5781,0.1318,0j,-0.7398+0.1755j,-0+0j,-0.0513-0.3594j,-0+0j,0j
18,635,0,0,90,5,5,300,300,1.4573,1,rect,338.46,100,190,0,0,3.87+0.02j,1,0.7699,0.0329,0.7699,0.0329,-0+0j,-0.8746-0.0701j,-0+0j,0.1076-0.1461j,-0+0j,0j
19,635,0,0,90,5,5,300,300,1.4573,1,rect,346.15,100,190,0,0,3.87+0.02j,1,0.8377,0.0123,0.8377,0.0123,-0+0j,-0.8707-0.282j,-0+0j,0.1098+0.017j,-0+0j,0j
20,635,0,0,90,5,5,300,300,1.4573,1,rect,353.85,100,190,0,0,3.87+0.02j,1,0.8575,0.0172,0.8575,0.0172,-0+0j,-0.8119-0.4453j,-0+0j,0.0582+0.1176j,-0+0j,0j
21,635,0,0,90,5,5,300,300,1.4573,1,rect,361.54,100,190,0,0,3.87+0.02j,1,0.8585,0.0298,0.8585,0.0298,-0+0j,-0.7293-0.5716j,-0+0j,-0.0098+0.1723j,-0+0j,0j
22,635,0,0,90,5,5,300,300,1.4573,1,rect,369.23,100,190,0,0,3.87+0.02j,1,0.8522,0.0439,0.8522,0.0439,-0+0j,-0.6343-0.6708j,-0+0j,-0.0797+0.1937j,-0+0j,0j
23,635,0,0,90,5,5,300,300,1.4573,1,rect,376.92,100,190,0,0,3.87+0.02j,1,0.8434,0.0569,0.8434,0.0569,-0+0j,-0.5316-0.7488j,-0+0j,-0.1445+0.1898j,-0+0j,0j
24,635,0,0,90,5,5,300,300,1.4573,1,rect,384.62,100,190,0,0,3.87+0.02j,1,0.8343,0.0675,0.8343,0.0675,-0+0j,-0.4231-0.8095j,-0+0j,-0.1998+0.166j,-0+0j,0j
25,635,0,0,90,5,5,300,300,1.4573,1,rect,392.31,100,190,0,0,3.87+0.02j,1,0.8263,0.0745,0.8263,0.0745,-0+0j,-0.3095-0.8547j,-0+0j,-0.2419+0.1265j,-0+0j,0j
26,635,0,0,90,5,5,300,300,1.4573,1,rect,400.0,100,190,0,0,3.87+0.02j,1,0.8201,0.0771,0.8201,0.0771,-0+0j,-0.1902-0.8854j,-0+0j,-0.2673+0.075j,-0+0j,0j
